class_type,wristX,wristY,wristZ,thumb_CmcX,thumb_CmcY,thumb_CmcZ,thumb_McpX,thumb_McpY,thumb_McpZ,thumb_IpX,thumb_IpY,thumb_IpZ,thumb_TipX,thumb_TipY,thumb_TipZ,index_McpX,index_McpY,index_McpZ,index_PipX,index_PipY,index_PipZ,index_DipX,index_DipY,index_DipZ,index_TipX,index_TipY,index_TipZ,middle_McpX,middle_McpY,middle_McpZ,middle_PipX,middle_PipY,middle_PipZ,middle_DipX,middle_DipY,middle_DipZ,middle_TipX,middle_TipY,middle_TipZ,ring_McpX,ring_McpY,ring_McpZ,ring_PipX,ring_PipY,ring_PipZ,ring_DipX,ring_DipY,ring_DipZ,ring_TipX,ring_TipY,ring_TipZ,pinky_McpX,pinky_McpY,pinky_McpZ,pinky_PipX,pinky_PipY,pinky_PipZ,pinky_DipX,pinky_DipY,pinky_DipZ,pinky_TipX,pinky_TipY,pinky_TipZ
K,180.3040599822998,309.1018981933594,3.3717563496793446e-07,155.8567066192627,275.21426582336426,-0.027778752148151398,157.45376205444336,237.46138191223145,-0.0355524979531765,185.34077644348145,212.87708282470703,-0.048228368163108826,208.15343475341797,198.85077095031738,-0.059213679283857346,180.28241348266602,213.27693557739258,0.006160627584904432,181.5707769393921,175.63933849334717,-0.02105778083205223,186.0777244567871,153.61900901794434,-0.04123285785317421,193.6432876586914,133.88593101501465,-0.05588402971625328,208.49040603637695,219.16500663757324,-0.0028895908035337925,225.76582527160645,177.27755451202393,-0.037090595811605453,237.4827060699463,154.40706062316895,-0.06270110607147217,250.7171974182129,135.7416534423828,-0.07672137022018433,230.63418006896973,234.93062591552734,-0.018186243250966072,241.81317138671875,204.2709255218506,-0.07763487100601196,219.53354263305664,227.67069244384766,-0.08635096251964569,205.1421537399292,249.0724105834961,-0.07438888400793076,250.1314525604248,257.8637161254883,-0.03519479185342789,256.23095512390137,235.1934585571289,-0.08388660848140717,235.09293746948242,246.8911476135254,-0.08489160239696503,217.74194145202637,260.6927127838135,-0.07387210428714752
J,310.2926788330078,160.76992893218994,-3.44841339483537e-07,300.17902755737305,143.70454025268555,-0.04991678148508072,285.9855442047119,131.12797355651855,-0.08231586217880249,275.7695121765137,142.532133102417,-0.1078743115067482,275.30015754699707,161.98440170288086,-0.12652525305747986,230.33762550354004,151.96015071868896,-0.0591302365064621,231.48273277282715,145.24394607543945,-0.09468618035316467,253.84282302856445,141.79997062683105,-0.11082948744297028,261.3674736022949,144.8375597000122,-0.11829644441604614,234.70855712890625,169.96934413909912,-0.05397481843829155,236.42981338500977,163.62724208831787,-0.09059372544288635,260.2470874786377,155.0748291015625,-0.10394652932882309,265.5982360839844,155.79278373718262,-0.10957416892051697,247.03377151489258,185.69671630859375,-0.05359235405921936,247.10367012023926,181.5657434463501,-0.09544374793767929,269.6726379394531,167.53619575500488,-0.10302118211984634,278.2969207763672,163.45435523986816,-0.10232240706682205,262.18094062805176,197.74476623535156,-0.05580974370241165,256.6478672027588,206.11911010742188,-0.08321543037891388,253.55720329284668,212.81893730163574,-0.09033896028995514,243.65986824035645,224.50524520874023,-0.0933418795466423
J,149.41331481933594,385.67560958862305,-1.8620459840690273e-08,146.11562061309814,339.64074516296387,-0.13387978076934814,179.04801750183105,296.42260360717773,-0.16532054543495178,232.67738151550293,273.59915924072266,-0.1753169298171997,276.2416191101074,269.24652671813965,-0.16587840020656586,181.6603012084961,240.93456649780273,0.010084850713610649,233.34681129455566,220.9453010559082,-0.037729039788246155,223.55778312683105,254.6918716430664,-0.07495077699422836,209.02968406677246,277.456600189209,-0.07728400081396103,208.54820442199707,268.98609924316406,0.08008717000484467,264.0740051269531,254.99331092834473,0.005663498770445585,247.60379600524902,290.78533935546875,-0.057680681347846985,223.97224044799805,312.1898593902588,-0.06543856859207153,233.00299644470215,291.72536277770996,0.13276536762714386,269.2654209136963,282.75265312194824,0.06307655572891235,248.73013305664062,311.67527770996094,0.01690738834440708,226.04856872558594,329.97901725769043,0.023570546880364418,255.3308277130127,310.4029197692871,0.17866337299346924,293.5768699645996,283.17663192749023,0.17116796970367432,303.54953384399414,274.36283683776855,0.16768035292625427,304.4575710296631,265.03299713134766,0.18114840984344482
J,314.15676498413086,183.26861381530762,-6.540577146552096e-07,319.0201606750488,179.13451671600342,-0.07928166538476944,308.4290714263916,178.675030708313,-0.12262556701898575,290.1861801147461,188.27491855621338,-0.15401513874530792,275.0214309692383,195.41965198516846,-0.17566806077957153,264.7202262878418,143.69953155517578,-0.09503480046987534,263.75292778015137,168.2953109741211,-0.14736349880695343,282.21590423583984,179.33083534240723,-0.1735287606716156,292.51673698425293,179.2609739303589,-0.18504676222801208,248.607271194458,156.86269855499268,-0.07280335575342178,251.41571235656738,179.92716789245605,-0.12714192271232605,271.7368412017822,188.9835500717163,-0.14178349077701569,280.3581237792969,185.95550727844238,-0.1450006663799286,242.3904857635498,172.70271682739258,-0.05796588957309723,239.92682647705078,194.66150379180908,-0.11357712745666504,258.4856872558594,201.49537563323975,-0.11956895142793655,268.8566417694092,197.82277297973633,-0.11258629709482193,239.69382286071777,190.0424928665161,-0.04887127876281738,220.54254722595215,203.64617729187012,-0.08858603239059448,206.18629360198975,217.43053436279297,-0.10237601399421692,193.52159118652344,225.15064811706543,-0.10525884479284286
J,312.6319885253906,145.41439056396484,-4.227223371344735e-07,318.672700881958,165.81548500061035,-0.053878866136074066,304.6408348083496,180.0701141357422,-0.0777740478515625,284.62035179138184,185.4308090209961,-0.08934671431779861,272.7051811218262,186.93646812438965,-0.09633435308933258,271.1333923339844,151.33369159698486,-0.08047054708003998,261.36682891845703,178.08585166931152,-0.10661222785711288,274.8396053314209,184.08288669586182,-0.11585702002048492,281.4419860839844,180.26499462127686,-0.11981598287820816,258.23351669311523,150.28824996948242,-0.05928541719913483,248.1006736755371,179.99617385864258,-0.08849281817674637,263.9447212219238,186.03961372375488,-0.08897112309932709,270.8361186981201,179.57831954956055,-0.08582136034965515,251.503662109375,152.81172847747803,-0.040606968104839325,240.17284774780273,179.93885898590088,-0.06525502353906631,253.1053295135498,184.08778381347656,-0.06136510148644447,258.5872993469238,178.1834716796875,-0.055430710315704346,248.7461757659912,157.67389678955078,-0.025497788563370705,233.5076847076416,172.2213487625122,-0.04325713962316513,230.10305976867676,176.26661586761475,-0.045037321746349335,224.77747535705566,174.62703609466553,-0.04348058998584747
J,325.37780952453613,163.4864158630371,-3.73413342913409e-07,324.17093658447266,172.22783279418945,-0.031020352616906166,313.13151931762695,185.8750457763672,-0.042222604155540466,301.0078926086426,196.57614040374756,-0.048142071813344955,290.9597511291504,201.89783191680908,-0.048952072858810425,281.8134479522705,171.62104892730713,-0.023783333599567413,279.4881229400635,193.28067779541016,-0.04963495209813118,292.8144073486328,192.76224040985107,-0.06307592242956161,298.9762954711914,185.46885776519775,-0.06732538342475891,280.1947212219238,174.43532943725586,-0.012919166125357151,279.35021018981934,194.20722484588623,-0.03919471800327301,293.07357025146484,193.54926300048828,-0.04524756968021393,298.0707378387451,187.1660499572754,-0.042501408606767654,281.1264133453369,177.8912935256958,-0.006426249165087938,281.77895736694336,194.54728317260742,-0.03032810054719448,294.12261962890625,193.33964157104492,-0.027995649725198746,298.21351051330566,187.51160049438477,-0.01956804282963276,283.8173236846924,180.56802082061768,-0.0022713427897542715,283.78407287597656,193.2323513031006,-0.01950666680932045,293.724328994751,192.7400484085083,-0.018852662295103073,297.98759841918945,187.54041290283203,-0.012020786292850971
J,354.5126838684082,125.14849376678467,-8.508938975637648e-08,336.9105339050293,113.16944980621338,-0.009305596351623535,315.97901344299316,108.11799240112305,-0.021279413253068924,300.40940284729004,114.44330787658691,-0.03056003525853157,294.0637550354004,122.95487022399902,-0.041785262525081635,319.8781108856201,99.89048767089844,-0.04892842471599579,296.5559539794922,107.50576591491699,-0.06941881030797958,288.47124671936035,119.2907600402832,-0.07941409945487976,286.5867614746094,126.49210166931152,-0.08537571132183075,328.0720672607422,110.34258556365967,-0.05491693690419197,305.86999893188477,119.49069881439209,-0.07332175225019455,296.22480964660645,131.975980758667,-0.07808961719274521,292.40976905822754,139.16715621948242,-0.08224386721849442,336.5161361694336,125.2626895904541,-0.059911783784627914,316.01561164855957,137.64852905273438,-0.07821258902549744,306.7923927307129,146.27312183380127,-0.08098151534795761,302.81050300598145,149.63904094696045,-0.0827670767903328,343.72742080688477,142.18901252746582,-0.06410570442676544,328.68888092041016,157.37251949310303,-0.08272085338830948,319.9817810058594,167.27778911590576,-0.08695919811725616,315.1056652069092,173.39264011383057,-0.0888042077422142
J,35.48518991470337,320.3482093811035,-5.955472488494706e-07,116.0731430053711,295.98248291015625,0.03575382009148598,161.0331211090088,254.71713829040527,0.08138328045606613,173.16459560394287,218.2065601348877,0.12775349617004395,166.2579116821289,200.01767349243164,0.17533884942531586,115.016357421875,186.6637544631958,0.05943110212683678,157.6282730102539,169.41096115112305,0.11780377477407455,168.37359046936035,193.436505317688,0.15198145806789398,167.74951171875,217.23241806030273,0.17496353387832642,72.0416088104248,179.5137643814087,0.06737273931503296,117.97590255737305,177.79623985290527,0.1388019174337387,131.46794509887695,204.66604232788086,0.14660590887069702,132.26544380187988,228.75202560424805,0.14027519524097443,40.04852867126465,189.9623908996582,0.0832839384675026,80.1489109992981,182.46499061584473,0.14994092285633087,97.70478630065918,207.46115589141846,0.13423985242843628,100.45235443115234,231.26812744140625,0.10709988325834274,14.85746431350708,208.70704460144043,0.10444178432226181,14.710110664367676,181.960054397583,0.15346375107765198,15.907784461975098,176.66718769073486,0.15521830320358276,15.048309326171875,178.142596244812,0.14803215861320496
J,237.57033348083496,271.80669021606445,-4.5576734919450246e-07,224.01208686828613,255.42076110839844,-0.06029599532485008,210.44340133666992,243.83983421325684,-0.1071418896317482,200.56691932678223,248.39437675476074,-0.1454605758190155,189.95636558532715,263.48486328125,-0.17985935509204865,260.46947860717773,232.4827365875244,-0.10964231193065643,220.42231369018555,238.62525939941406,-0.15453658998012543,200.3815975189209,246.4196605682373,-0.17608857154846191,197.78906345367432,250.93048858642578,-0.18863005936145782,272.2920379638672,250.99748611450195,-0.10031859576702118,226.67827606201172,259.5813522338867,-0.14159168303012848,206.47708320617676,263.5450668334961,-0.15079547464847565,202.65328979492188,264.91854095458984,-0.15683558583259583,274.48361587524414,271.80966567993164,-0.09308885037899017,235.4150562286377,282.25671768188477,-0.14228519797325134,215.59065628051758,280.1602306365967,-0.1456279754638672,207.34098434448242,276.416898727417,-0.14111559092998505,270.6525077819824,290.68724822998047,-0.09007715433835983,258.03740882873535,303.67162704467773,-0.13053900003433228,258.4055233001709,313.29115295410156,-0.1374688595533371,262.1435489654541,322.11494064331055,-0.13571980595588684
I,289.85716819763184,299.457799911499,-6.1037297882649e-07,314.2540626525879,278.51569175720215,-0.12442738562822342,313.11331939697266,242.45718574523926,-0.19117070734500885,276.8708801269531,228.59886360168457,-0.24369493126869202,236.064847946167,236.39366149902344,-0.2810242176055908,273.8276996612549,195.94232940673828,-0.12744635343551636,259.03456115722656,187.22818756103516,-0.20753099024295807,269.8373794555664,222.4600601196289,-0.2341291904449463,275.5313014984131,230.65624809265137,-0.24214042723178864,243.30541610717773,208.21428298950195,-0.09914620220661163,230.80752563476562,192.77564239501953,-0.18405549228191376,250.64238929748535,236.3979263305664,-0.19577504694461823,253.5394744873047,233.53823280334473,-0.18988849222660065,218.8058681488037,223.05817794799805,-0.0865640640258789,198.86324310302734,205.51541328430176,-0.1667827069759369,222.7509365081787,239.60324478149414,-0.16273657977581024,240.93320274353027,251.88997650146484,-0.14409905672073364,195.7856216430664,239.63676834106445,-0.08496301621198654,171.8240623474121,210.60680389404297,-0.131783589720726,153.87477493286133,196.98154735565186,-0.14759492874145508,137.1685619354248,177.3726577758789,-0.1538534164428711
I,148.21783542633057,351.5683879852295,-2.1802105720780673e-07,199.05575561523438,361.96691513061523,-0.10876815021038055,235.1923427581787,355.984769821167,-0.20013602077960968,263.09743309020996,335.38501358032227,-0.257495641708374,287.38269805908203,315.7682514190674,-0.30344539880752563,206.67873287200928,336.43180656433105,-0.3466684818267822,284.36785888671875,302.07687759399414,-0.42692267894744873,277.44945907592773,306.88559913635254,-0.4157855212688446,257.58446884155273,315.7737064361572,-0.40410637855529785,178.82658100128174,306.8089065551758,-0.31199827790260315,268.2982711791992,270.28015327453613,-0.39414188265800476,258.4688014984131,285.6619129180908,-0.3452843725681305,237.4335117340088,297.5456428527832,-0.311230331659317,159.04011821746826,283.16507720947266,-0.2746919095516205,237.63800048828125,250.42644500732422,-0.34192395210266113,231.3627471923828,264.68890953063965,-0.3061469495296478,211.5449676513672,278.37425804138184,-0.2838045358657837,151.5173397064209,262.20055389404297,-0.24270792305469513,179.8712043762207,224.09879684448242,-0.3356480300426483,187.26777362823486,194.96981143951416,-0.380404531955719,189.30411911010742,170.3351650238037,-0.4090171158313751
H,52.323259353637695,240.69050407409668,1.5605941143803648e-06,54.73860454559326,213.10049057006836,-0.1202978566288948,87.02023649215698,201.98901748657227,-0.17563742399215698,125.73939609527588,221.6928367614746,-0.214803084731102,165.0725860595703,235.99589157104492,-0.24836720526218414,159.6092128753662,180.4183177947998,-0.10897668451070786,215.7751350402832,173.64702987670898,-0.16905944049358368,253.8070182800293,172.88367462158203,-0.20923280715942383,286.1006202697754,172.9202480316162,-0.23357650637626648,168.87232780456543,205.52660846710205,-0.08451369404792786,232.99746704101562,193.4217767715454,-0.14516595005989075,275.98280334472656,190.95322036743164,-0.179301455616951,313.14783477783203,188.96013069152832,-0.19407090544700623,163.58365154266357,230.75743865966797,-0.0720873549580574,198.41003036499023,235.16710090637207,-0.16000457108020782,161.35345458984375,238.14665603637695,-0.17554162442684174,134.6726188659668,237.11461639404297,-0.1618063896894455,151.323091506958,254.83603286743164,-0.06873886287212372,170.1373462677002,257.16656494140625,-0.15095295011997223,139.51423168182373,259.0596046447754,-0.16350243985652924,116.84722232818604,257.58784103393555,-0.15362043678760529
H,112.00972557067871,249.23588752746582,1.2230930224177428e-06,118.74422931671143,218.7649803161621,-0.044742483645677567,151.82720947265625,199.6778383255005,-0.06746760755777359,188.1129789352417,203.59327602386475,-0.09008830785751343,218.4648551940918,206.30389881134033,-0.10926251858472824,202.01504039764404,199.6308012008667,-0.02808760665357113,245.6886386871338,197.09097003936768,-0.06561523675918579,274.76321029663086,197.4280776977539,-0.09087957441806793,300.40521240234375,199.20759105682373,-0.10590711236000061,208.09766960144043,220.9478054046631,-0.03285171836614609,256.9205436706543,215.9686393737793,-0.08192607760429382,290.8465099334717,213.06349563598633,-0.11287526041269302,319.8805160522461,213.05082511901855,-0.12624818086624146,204.6744728088379,243.76904296875,-0.04311959818005562,227.20270156860352,240.13989448547363,-0.10998713225126266,193.4228801727295,238.05570602416992,-0.11210006475448608,168.34113311767578,238.04903602600098,-0.09217911213636398,196.10778999328613,266.31363677978516,-0.056762732565402985,217.13593864440918,259.15489387512207,-0.10953664779663086,194.54687404632568,256.4593963623047,-0.10381631553173065,175.51524925231934,254.50664901733398,-0.08486143499612808
H,54.28722667694092,298.43724060058594,2.4362484509765636e-06,52.07496929168701,267.16114807128906,-0.2126285880804062,74.6719560623169,252.96191215515137,-0.3305816054344177,101.58363199234009,279.2077350616455,-0.4194938838481903,143.75306510925293,306.96717643737793,-0.49888476729393005,167.82759284973145,241.11572265625,-0.26986679434776306,227.11609077453613,253.20411491394043,-0.40532273054122925,270.34692764282227,264.3576412200928,-0.4914782643318176,309.86257553100586,275.6423854827881,-0.5468555092811584,174.4162368774414,277.99545669555664,-0.22630693018436432,248.76405334472656,286.6367988586426,-0.3859957158565521,301.888729095459,299.6781826019287,-0.47574225068092346,348.9638156890869,309.63720893859863,-0.5237554907798767,165.0594940185547,311.4594326019287,-0.1967703104019165,180.25741958618164,332.40421867370605,-0.36688700318336487,126.38419151306152,331.0016345977783,-0.38831350207328796,95.34174728393555,323.2402114868164,-0.365384578704834,153.2447452545166,340.00114822387695,-0.18339216709136963,157.3264617919922,358.26156997680664,-0.311978816986084,118.21113777160645,352.059513092041,-0.32792890071868896,96.03165197372437,337.2719039916992,-0.3159014582633972
H,122.67063903808594,230.1776943206787,9.219752428180072e-07,134.87819862365723,202.52251815795898,-0.051119912415742874,169.21434497833252,189.27158737182617,-0.061903826892375946,203.56875324249268,197.37342834472656,-0.06958349049091339,231.46222686767578,202.55532264709473,-0.07357088476419449,201.63481330871582,178.22403717041016,0.0011102136923000216,238.3717498779297,172.6652011871338,-0.019096197560429573,262.40142250061035,172.24836349487305,-0.03906650096178055,283.4589538574219,172.61119651794434,-0.05320461466908455,210.10581016540527,196.40836143493652,0.009774696081876755,249.77585983276367,190.21717739105225,-0.017000779509544373,276.955358505249,186.92677307128906,-0.0453057736158371,301.0692367553711,185.57790851593018,-0.06148858368396759,208.5321865081787,215.47466278076172,0.010159865953028202,238.5902976989746,217.36852073669434,-0.04040614515542984,212.84031105041504,218.50140380859375,-0.05820515379309654,191.36249542236328,220.13319778442383,-0.05431126058101654,202.40858268737793,234.5079860687256,0.0067216213792562485,221.68086051940918,233.00721168518066,-0.04090004414319992,205.42786026000977,231.77864265441895,-0.05197453126311302,190.22062397003174,231.61548805236816,-0.04826030507683754
H,131.9418249130249,226.70604705810547,1.1247404927416937e-06,135.98467445373535,199.49635982513428,-0.04554007574915886,168.5775089263916,184.19783878326416,-0.06723448634147644,204.5116777420044,191.6273488998413,-0.08595259487628937,232.4032917022705,192.63159275054932,-0.10184966027736664,203.10329151153564,181.0770606994629,-0.043416041880846024,244.95702171325684,175.46662521362305,-0.08271593600511551,274.28879737854004,173.7427282333374,-0.1083405539393425,300.01473236083984,174.1774559020996,-0.12432892620563507,208.45393180847168,201.51314163208008,-0.04499053210020065,253.09221267700195,195.80556964874268,-0.0944834053516388,284.1151428222656,192.79665660858154,-0.1254812330007553,313.4184036254883,192.3420925140381,-0.14052334427833557,205.87028694152832,222.84634971618652,-0.05007009953260422,230.95848083496094,225.2036361694336,-0.11369200795888901,199.54662036895752,221.5250701904297,-0.11386513710021973,176.5654640197754,219.04683113098145,-0.09579934924840927,198.50653457641602,243.3530979156494,-0.058282818645238876,214.3113555908203,240.9045639038086,-0.11244530975818634,192.31301975250244,237.53683471679688,-0.10802381485700607,176.08852195739746,234.54996490478516,-0.0907881110906601
H,91.9584093093872,314.5398063659668,1.4306448292700225e-06,99.1644868850708,281.4856014251709,-0.062006544321775436,136.89836502075195,261.0515785217285,-0.09595645219087601,181.68110466003418,273.88291931152344,-0.12604659795761108,218.7291259765625,283.231876373291,-0.15272538363933563,195.72564125061035,252.02394676208496,-0.06208343431353569,249.8944320678711,247.30986976623535,-0.1193220391869545,286.02553939819336,246.38995552062988,-0.15554557740688324,317.99278259277344,247.28492546081543,-0.17653332650661469,205.48846054077148,278.31313705444336,-0.06525420397520065,266.63868141174316,269.25746154785156,-0.1323097050189972,308.4597930908203,265.51727867126465,-0.17137128114700317,346.85324478149414,264.99434089660645,-0.18836595118045807,201.97614860534668,306.1653137207031,-0.07388068735599518,227.57349395751953,307.6333827972412,-0.15919676423072815,185.75186157226562,305.8872318267822,-0.16180190443992615,156.7680788040161,305.50322341918945,-0.13873933255672455,189.76773357391357,332.3653144836426,-0.08695822209119797,201.7031373977661,327.9787368774414,-0.1574888527393341,169.5540065765381,326.27441596984863,-0.15261246263980865,147.4905948638916,325.750883102417,-0.1304309219121933
H,353.1347465515137,267.489688873291,8.191753977371263e-07,335.0603656768799,221.05715370178223,-0.06253781169652939,296.88672637939453,199.93158340454102,-0.07704351842403412,244.95228576660156,198.23342418670654,-0.08989754319190979,209.88359260559082,222.20141792297363,-0.09493354707956314,226.50302124023438,200.68271446228027,-0.01700478047132492,164.22253322601318,187.3267993927002,-0.03123318962752819,131.6331329345703,184.5370168685913,-0.0433235764503479,99.89594268798828,183.65864753723145,-0.05851494148373604,215.22943496704102,223.96596717834473,-0.012316985987126827,148.84383583068848,212.0456142425537,-0.061294324696063995,108.08486557006836,205.04985237121582,-0.10704273730516434,68.9959487915039,195.64645671844482,-0.14054755866527557,216.3056354522705,248.5833683013916,-0.013033272698521614,162.18554306030273,239.3653564453125,-0.0632113441824913,205.47146320343018,237.90864372253418,-0.06738824397325516,235.82762908935547,238.46708869934082,-0.0580701045691967,227.2255630493164,273.75437927246094,-0.020753268152475357,176.9149694442749,265.5016326904297,-0.053225211799144745,197.59471607208252,258.5860595703125,-0.05171413719654083,221.58438110351562,257.30695724487305,-0.04646698758006096
H,117.56996250152588,225.4932975769043,1.611068341844657e-06,118.74734115600586,186.66727542877197,-0.06754940003156662,154.61194610595703,165.53344821929932,-0.1025826558470726,196.63873672485352,167.39355945587158,-0.13527870178222656,234.1949920654297,160.36770820617676,-0.16385428607463837,210.1123561859131,156.84766006469727,-0.05031941086053848,261.66992950439453,144.81611156463623,-0.09618992358446121,295.95334815979004,142.00069046020508,-0.12723109126091003,327.80328369140625,141.78045654296875,-0.1468108594417572,221.9974250793457,179.11520099639893,-0.050946932286024094,283.0944595336914,166.88404846191406,-0.10987734794616699,326.11902236938477,159.647931098938,-0.14958423376083374,362.858190536499,158.24626445770264,-0.16984228789806366,221.22521781921387,203.61523246765137,-0.058968786150217056,252.6202049255371,194.2549810409546,-0.13730312883853912,210.34478950500488,191.60935974121094,-0.14439652860164642,180.07543277740479,193.1050386428833,-0.12709644436836243,215.29692840576172,227.76461791992188,-0.07251159846782684,241.02616119384766,215.955472946167,-0.13731271028518677,213.3858871459961,212.5370864868164,-0.13751468062400818,190.09789848327637,211.7494068145752,-0.12266725301742554
H,114.02506923675537,243.64208984375,1.0737974207586376e-06,134.19518089294434,210.43137550354004,-0.0401717834174633,174.50860023498535,194.11564254760742,-0.0653882697224617,214.67525482177734,203.91567993164062,-0.09540975093841553,237.50293922424316,229.7667579650879,-0.12258371710777283,226.88006210327148,187.7531337738037,-0.02603847347199917,282.2943820953369,185.4260482788086,-0.0716002956032753,316.1691703796387,187.3441562652588,-0.1066821813583374,344.5243740081787,189.33091068267822,-0.12994809448719025,232.56406593322754,211.54154586791992,-0.03692147880792618,296.4552345275879,207.52509117126465,-0.08329428732395172,335.74187088012695,205.83630466461182,-0.1179112046957016,371.0335998535156,205.00993156433105,-0.13853766024112701,226.00160598754883,235.90704917907715,-0.053275804966688156,267.3287410736084,238.93093872070312,-0.10615428537130356,236.30843925476074,233.43634796142578,-0.10668512433767319,209.32641220092773,230.39105987548828,-0.09129692614078522,211.3269157409668,257.8161087036133,-0.07484981417655945,238.85746955871582,256.9969139099121,-0.1102842167019844,224.0666618347168,248.59561729431152,-0.1021844819188118,206.17651176452637,243.39968872070312,-0.0868351012468338
G,124.67887878417969,316.33215141296387,-2.0254418586773681e-07,132.49090957641602,270.73681259155273,-0.0503729023039341,180.60750770568848,240.19404792785645,-0.06530168652534485,232.2006130218506,240.5321102142334,-0.08216922730207443,269.4250793457031,240.1165370941162,-0.09689871221780777,247.66149520874023,240.33493614196777,0.0034019164741039276,300.7507629394531,234.7511806488037,-0.03534289449453354,335.8439540863037,236.25741004943848,-0.06209232658147812,366.872859954834,240.1050567626953,-0.08111268281936646,258.901086807251,269.34164237976074,-0.000935266085434705,305.4247703552246,265.975004196167,-0.07352262735366821,262.37866020202637,274.05281829833984,-0.09423210471868515,231.66921997070312,278.10889625549316,-0.08611499518156052,260.2833881378174,297.95251274108887,-0.015512710437178612,302.0607852935791,296.9057197570801,-0.09123013913631439,260.1536331176758,300.26005935668945,-0.08278948068618774,230.5325927734375,301.5733051300049,-0.05356590449810028,253.3244972229004,327.2851314544678,-0.03539367765188217,291.05818939208984,326.45953941345215,-0.08828884363174438,263.62706565856934,324.44976234436035,-0.0793105885386467,237.7251319885254,321.5432548522949,-0.05802885442972183
G,113.84868621826172,292.7312927246094,4.211742066217994e-08,112.63638305664062,269.0684700012207,-0.033007603138685226,136.28591537475586,251.0485897064209,-0.04474026337265968,164.01299858093262,252.22727012634277,-0.054190583527088165,184.2623691558838,251.09622192382812,-0.06248835474252701,173.28510189056396,252.90215492248535,-0.024015283212065697,206.27527236938477,248.4084358215332,-0.05546831712126732,229.1791286468506,249.530855178833,-0.07599613815546036,248.99408149719238,250.60479927062988,-0.08885717391967773,174.8883934020996,271.0496578216553,-0.0235133096575737,197.30939388275146,271.04759979248047,-0.07390132546424866,171.85519313812256,272.1719284057617,-0.08491351455450058,155.88838291168213,273.3321361541748,-0.07772058993577957,173.23167991638184,288.1847839355469,-0.02757536806166172,189.7785816192627,288.86041259765625,-0.07792677730321884,162.41545963287354,286.9064998626709,-0.06764153391122818,148.5795774459839,286.31968879699707,-0.04497649893164635,168.84742069244385,304.7008647918701,-0.03419918194413185,182.02060508728027,304.234411239624,-0.06799192726612091,162.22047996520996,301.03650665283203,-0.057345177978277206,150.93519020080566,299.47976875305176,-0.0391206257045269
G,104.44535255432129,266.62960624694824,-7.105370514182141e-08,103.54700422286987,244.43785285949707,-0.025588052347302437,131.4984188079834,226.13763427734375,-0.03298414498567581,160.9148464202881,225.5465087890625,-0.04007822275161743,181.7919406890869,222.51480865478516,-0.046479612588882446,166.82390689849854,232.32044982910156,-0.012949113734066486,197.94836235046387,229.32968711853027,-0.041546061635017395,219.79349899291992,228.82427978515625,-0.05528197064995766,238.69917488098145,229.8789825439453,-0.06217636913061142,168.71635150909424,248.93479537963867,-0.01465651672333479,190.75432300567627,243.79594612121582,-0.05647323653101921,162.50586414337158,242.6639060974121,-0.055485207587480545,148.975115776062,246.42603302001953,-0.03948821872472763,166.7492971420288,265.6997241973877,-0.022056421265006065,182.16875839233398,261.70169258117676,-0.06710545718669891,153.83692455291748,259.0280647277832,-0.05045560374855995,144.57388401031494,262.2553520202637,-0.02395234815776348,162.50909996032715,282.771671295166,-0.031646206974983215,174.09925079345703,278.77044105529785,-0.058133646845817566,154.38904666900635,275.146053314209,-0.04361215978860855,146.46257209777832,277.0339107513428,-0.02430296503007412
G,344.16659927368164,269.2942085266113,3.15597560529568e-07,354.8659954071045,227.76848602294922,-0.08917255699634552,326.4001293182373,189.71656799316406,-0.13139119744300842,280.0107879638672,187.62634181976318,-0.1598672717809677,243.9593734741211,192.97829627990723,-0.18078221380710602,238.18511390686035,193.28140926361084,-0.09448301047086716,184.51240730285645,186.55082321166992,-0.16998131573200226,143.28875637054443,180.73829174041748,-0.2130068838596344,108.77892971038818,177.95339393615723,-0.23916514217853546,225.92833518981934,222.8806667327881,-0.07914271950721741,232.4565029144287,212.09198188781738,-0.1800534874200821,286.49340629577637,219.19228172302246,-0.1917130947113037,310.37683486938477,224.9964199066162,-0.17442664504051208,227.2165870666504,252.71125411987305,-0.0742095559835434,241.3238067626953,244.22366905212402,-0.17814567685127258,291.7434387207031,247.4305248260498,-0.15609726309776306,308.2465763092041,249.8473949432373,-0.1141144335269928,235.48956680297852,283.98764419555664,-0.07640226185321808,251.50958824157715,274.69140243530273,-0.15159596502780914,289.2161293029785,272.1800365447998,-0.13858164846897125,299.5396499633789,271.3695945739746,-0.10910257697105408
