class_type,wristX,wristY,wristZ,thumb_CmcX,thumb_CmcY,thumb_CmcZ,thumb_McpX,thumb_McpY,thumb_McpZ,thumb_IpX,thumb_IpY,thumb_IpZ,thumb_TipX,thumb_TipY,thumb_TipZ,index_McpX,index_McpY,index_McpZ,index_PipX,index_PipY,index_PipZ,index_DipX,index_DipY,index_DipZ,index_TipX,index_TipY,index_TipZ,middle_McpX,middle_McpY,middle_McpZ,middle_PipX,middle_PipY,middle_PipZ,middle_DipX,middle_DipY,middle_DipZ,middle_TipX,middle_TipY,middle_TipZ,ring_McpX,ring_McpY,ring_McpZ,ring_PipX,ring_PipY,ring_PipZ,ring_DipX,ring_DipY,ring_DipZ,ring_TipX,ring_TipY,ring_TipZ,pinky_McpX,pinky_McpY,pinky_McpZ,pinky_PipX,pinky_PipY,pinky_PipZ,pinky_DipX,pinky_DipY,pinky_DipZ,pinky_TipX,pinky_TipY,pinky_TipZ
O,998.8363981246948,1637.5985145568848,-1.3472358659782913e-06,788.9949083328247,1349.5031595230103,0.01679742895066738,671.2883710861206,1116.2374019622803,-0.008383659645915031,582.6481580734253,965.5330777168274,-0.04570848122239113,540.0669574737549,858.9947819709778,-0.08259019255638123,1075.4753351211548,917.4774289131165,-0.04072399064898491,899.8870849609375,631.8650245666504,-0.10094815492630005,686.6073608398438,665.7871007919312,-0.13977961242198944,596.5487957000732,762.3301148414612,-0.16190552711486816,1105.8366298675537,979.0647029876709,-0.08038327097892761,893.4625387191772,652.7171730995178,-0.13304170966148376,660.0888967514038,692.8747296333313,-0.15228456258773804,583.9806795120239,787.8945469856262,-0.1657932847738266,1077.2321224212646,1066.8030977249146,-0.12084075808525085,898.6834287643433,761.128842830658,-0.16293209791183472,671.9523668289185,770.2372670173645,-0.16502811014652252,576.9054889678955,854.438066482544,-0.1652555763721466,1001.4187097549438,1173.7995147705078,-0.16007331013679504,870.9264993667603,918.7240600585938,-0.18838566541671753,708.4560990333557,876.5733242034912,-0.1882154792547226,613.0135655403137,908.6709022521973,-0.1868223249912262
O,621.6830760240555,986.1899590492249,-1.1526113894433365e-06,524.0937620401382,942.1323475837708,0.04975961893796921,461.47991716861725,882.2791613340378,0.05722234770655632,412.73921728134155,849.8037521839142,0.037854429334402084,397.52259850502014,807.2998963594437,0.018721235916018486,537.801593542099,767.4860311746597,0.11254872381687164,478.0248552560806,711.5148884057999,0.0872250348329544,431.4179867506027,738.7299827337265,0.05381953716278076,407.08476305007935,780.0765327215195,0.0330694280564785,561.2825453281403,758.1210376024246,0.056887995451688766,479.9528270959854,696.9895273447037,0.03375530615448952,424.07602071762085,732.7549291849136,0.0016726269386708736,403.5404473543167,779.7498154640198,-0.017146674916148186,579.6110183000565,762.3260612487793,-0.005398539826273918,499.72330033779144,692.2206003665924,-0.027009939774870872,436.8468225002289,731.5168385505676,-0.039621543139219284,412.5402867794037,779.4087064266205,-0.044532377272844315,585.1030647754669,782.0116307735443,-0.06667865812778473,510.72143018245697,725.0621650218964,-0.08189424127340317,458.0707401037216,749.3926218748093,-0.08115318417549133,434.8338693380356,788.3983210325241,-0.07762182503938675
P,1150.7569105625153,1731.5402784347534,6.665728733423748e-07,1149.3189554214478,1673.862696647644,-0.11265204846858978,1210.4952120780945,1562.037914276123,-0.1389419585466385,1288.0419552326202,1472.2188625335693,-0.13794726133346558,1361.390564918518,1382.4254522323608,-0.12871874868869781,1166.5983695983887,1394.4308671951294,-0.10017087310552597,1323.5532402992249,1315.7679920196533,-0.14110679924488068,1417.5569522380829,1273.1672706604004,-0.1667652726173401,1506.563346862793,1231.9524154663086,-0.18177463114261627,1213.9470183849335,1436.6795177459717,-0.049451082944869995,1366.4595093727112,1426.9680137634277,-0.10623937845230103,1420.6313917636871,1518.2587614059448,-0.12864577770233154,1454.69620013237,1584.5437297821045,-0.13195748627185822,1266.7380630970001,1469.5533809661865,-0.00866951234638691,1374.7703304290771,1499.5045804977417,-0.07295624166727066,1325.179360628128,1605.534704208374,-0.08602042496204376,1290.8624753952026,1645.0472440719604,-0.07725661993026733,1312.535327911377,1491.3166694641113,0.02431880123913288,1366.509371995926,1531.929027557373,-0.03031993843615055,1339.4252157211304,1612.0345792770386,-0.047909270972013474,1314.1393382549286,1639.7976579666138,-0.04792721942067146
P,276.7837643623352,1311.3839626312256,1.8723800394582213e-06,331.38883113861084,1253.9396286010742,-0.23155856132507324,592.7684307098389,1190.6079053878784,-0.2943362891674042,861.965537071228,1176.4541864395142,-0.2973911464214325,1127.212405204773,1152.8881788253784,-0.2846709191799164,741.7235374450684,872.5504875183105,-0.2580964267253876,1114.9556636810303,955.1495909690857,-0.337280809879303,1333.2595825195312,976.0676622390747,-0.3835788369178772,1538.9289855957031,989.8970723152161,-0.41448694467544556,785.5119109153748,999.3282556533813,-0.15168333053588867,1073.5557079315186,1212.5548124313354,-0.2559773027896881,1124.2541074752808,1492.6073551177979,-0.301135390996933,1149.7712135314941,1709.2993259429932,-0.3176825940608978,841.5316343307495,1124.0222454071045,-0.05925491452217102,973.6396670341492,1343.0306911468506,-0.17433272302150726,753.674328327179,1426.7292022705078,-0.19692805409431458,626.7635822296143,1441.2920475006104,-0.18650828301906586,894.7564363479614,1227.911114692688,0.0173842441290617,912.7996563911438,1361.398458480835,-0.08693006634712219,746.1889982223511,1421.9838380813599,-0.11974414438009262,644.7681188583374,1419.2599058151245,-0.1235593780875206
P,325.0522017478943,1277.8375148773193,1.5551961496385047e-06,410.3407859802246,1264.2868757247925,-0.19114869832992554,641.7660713195801,1214.210033416748,-0.24105621874332428,870.4573512077332,1199.4925737380981,-0.2420547753572464,1082.0732116699219,1183.3943128585815,-0.22969329357147217,754.1238069534302,923.5386252403259,-0.19830963015556335,1080.3053379058838,994.274377822876,-0.2555641829967499,1267.4832344055176,1013.2074356079102,-0.2845842242240906,1434.6414804458618,1024.0850448608398,-0.3017478287220001,777.1191000938416,1002.328634262085,-0.1077127456665039,1034.0301990509033,1218.4334993362427,-0.1894828826189041,1069.65172290802,1441.5850639343262,-0.2186552882194519,1084.9840641021729,1602.0474433898926,-0.22264207899570465,805.972695350647,1092.6218032836914,-0.028864601626992226,936.6536140441895,1314.7010803222656,-0.11547268182039261,748.2272982597351,1371.3878393173218,-0.12582384049892426,638.63205909729,1347.4749326705933,-0.10983993858098984,828.7549614906311,1171.7393398284912,0.036599837243556976,879.416823387146,1323.9613771438599,-0.0395490825176239,751.9189119338989,1372.9286193847656,-0.05850137025117874,666.1661863327026,1340.0604724884033,-0.05424102395772934
P,2353.0634021759033,2099.029447078705,2.4749871840867854e-07,2191.8706226348877,2058.1293272972107,-0.012401795946061611,2027.0131874084473,2166.3416566848755,-0.019146738573908806,1942.0400762557983,2306.4423999786377,-0.02255573868751526,1874.283742904663,2413.4817867279053,-0.02686031349003315,1958.4832334518433,2198.6841735839844,-0.03308439254760742,1819.4805335998535,2326.0587463378906,-0.0451224222779274,1724.157829284668,2404.0245056152344,-0.0506502166390419,1652.383689880371,2473.786563873291,-0.05363163724541664,2042.3197174072266,2280.4738788604736,-0.03218032792210579,1959.458441734314,2466.6819400787354,-0.04289333522319794,1923.505539894104,2589.176128387451,-0.04578540846705437,1907.4283647537231,2686.29949092865,-0.04772514849901199,2148.9250087738037,2349.565755844116,-0.030048806220293045,2100.4695796966553,2492.393123626709,-0.04056122526526451,2134.163918495178,2434.320110321045,-0.03304838016629219,2168.654751777649,2379.3228578567505,-0.025238854810595512,2256.7894792556763,2398.6908960342407,-0.028459278866648674,2191.7397022247314,2498.0966873168945,-0.03531999513506889,2224.6896171569824,2452.921904563904,-0.02606666274368763,2254.5920991897583,2409.2537755966187,-0.01669001579284668
P,493.42475831508636,898.6645605564117,1.0170766699957312e-06,479.7748178243637,871.9055504798889,-0.08272180706262589,515.175998210907,829.0143092870712,-0.11623173207044601,570.1423287391663,801.5684694051743,-0.13287240266799927,620.6655353307724,783.0676375627518,-0.1459963172674179,534.8873734474182,757.4427156448364,-0.09681232273578644,608.8124066591263,746.4807115793228,-0.14179162681102753,661.4318042993546,738.8261134624481,-0.17088663578033447,709.6615880727768,733.5802699327469,-0.19038552045822144,564.2551928758621,775.6729661226273,-0.06676696240901947,624.2915242910385,813.6566898822784,-0.1258811205625534,651.2669920921326,858.1932852268219,-0.14823423326015472,671.9711869955063,889.9030675888062,-0.1548401564359665,588.0730301141739,799.9317821264267,-0.0414898581802845,619.6888089179993,838.5823780298233,-0.1003510132431984,581.3093036413193,869.2620747089386,-0.09737220406532288,551.4877885580063,885.3476319313049,-0.08180688321590424,604.6141237020493,823.5788282155991,-0.022306133061647415,618.5464560985565,849.0258804559708,-0.07306864857673645,590.7479077577591,873.5915355682373,-0.07554309815168381,570.7016587257385,883.7897416353226,-0.06474743783473969
P,1672.3915147781372,1913.9845275878906,7.438803777404246e-07,1722.2238969802856,1830.9333801269531,-0.04162498563528061,1803.0638980865479,1778.4209289550781,-0.047422874718904495,1884.4243183135986,1761.1044158935547,-0.045975882560014725,1962.8344707489014,1755.6304779052734,-0.04056964069604874,1839.0111227035522,1708.4768829345703,-0.00795996654778719,1950.0648593902588,1693.9386749267578,-0.01938600279390812,2027.4230117797852,1692.2562561035156,-0.029163537546992302,2093.37722492218,1697.2779693603516,-0.03511082008481026,1852.3260135650635,1769.2868957519531,0.008963014930486679,1958.8905487060547,1792.5871124267578,-0.013107924722135067,2037.5033893585205,1826.3730926513672,-0.02937241457402706,2094.034249305725,1856.2425842285156,-0.035481806844472885,1853.6297883987427,1833.9959564208984,0.02040771208703518,1913.417992591858,1868.2557220458984,-0.014333689585328102,1842.9081144332886,1890.9368591308594,-0.02716839872300625,1792.7719535827637,1895.7864990234375,-0.02432805672287941,1854.0975694656372,1888.19384765625,0.029500707983970642,1889.0607795715332,1914.070083618164,-0.0034892200492322445,1829.6707220077515,1927.2980346679688,-0.014393026009202003,1787.852261543274,1924.6192932128906,-0.013826948590576649
P,965.556533575058,2215.8266496658325,1.5355603864009026e-06,1008.3357853889465,2100.6873655319214,-0.08895793557167053,1123.8563132286072,1997.9089450836182,-0.13895656168460846,1296.251784324646,1995.4703979492188,-0.17871598899364471,1460.273674249649,2002.636950492859,-0.2101220339536667,1355.484780550003,1888.5770635604858,-0.1189495325088501,1592.2684442996979,1832.6596822738647,-0.18419478833675385,1746.2845294475555,1781.9914264678955,-0.21512876451015472,1891.5571517944336,1750.0606155395508,-0.23362112045288086,1414.5929474830627,2026.1909942626953,-0.10407602787017822,1599.129679441452,2166.8484258651733,-0.19119320809841156,1761.5001146793365,2275.715997695923,-0.22943943738937378,1895.0590510368347,2373.2425289154053,-0.24356263875961304,1414.012214899063,2147.1894245147705,-0.09454981237649918,1350.4908027648926,2303.161552429199,-0.191928431391716,1152.7553308010101,2309.631947517395,-0.190443754196167,1009.8611440658569,2300.342529296875,-0.16207148134708405,1375.1459698677063,2255.0628147125244,-0.09168132394552231,1308.9208059310913,2355.3394289016724,-0.1685759723186493,1159.121855020523,2349.2960329055786,-0.16757892072200775,1046.2318396568298,2317.254364967346,-0.14664612710475922
M,2801.6660928726196,2178.735746383667,-4.811232656720676e-07,2657.932963371277,2051.1612730026245,-0.011874060146510601,2618.308153152466,1886.8675374984741,-0.021362878382205963,2722.2093057632446,1791.2430534362793,-0.03327751159667969,2833.723554611206,1732.0947904586792,-0.04295455664396286,2649.0071296691895,1763.5889210700989,0.00023538061941508204,2635.3579330444336,1628.9540929794312,-0.03004123829305172,2648.406457901001,1749.8493270874023,-0.051830191165208817,2661.444568634033,1867.388638496399,-0.06189262121915817,2766.6160583496094,1759.598307609558,-0.006462695077061653,2743.7773275375366,1603.1666612625122,-0.036397624760866165,2741.0531044006348,1743.284460067749,-0.04953492060303688,2739.078884124756,1868.1474833488464,-0.0510629266500473,2884.5085859298706,1783.2354907989502,-0.017350638285279274,2864.848394393921,1642.6803936958313,-0.043085742741823196,2833.952851295471,1790.3692092895508,-0.04061037674546242,2808.613429069519,1906.447515487671,-0.03240016847848892,2995.2071857452393,1829.4971861839294,-0.029926348477602005,2936.814637184143,1790.8890261650085,-0.04594040662050247,2875.498695373535,1904.024504184723,-0.04099424555897713,2839.905080795288,1986.5647773742676,-0.033269140869379044
M,1750.723027229309,1779.9331970214844,-3.642227568434464e-07,1640.005539894104,1724.970932006836,-0.021699346601963043,1629.7675018310547,1588.010971069336,-0.03065849468111992,1724.5709199905396,1507.6185150146484,-0.038196317851543427,1802.6642293930054,1449.8272705078125,-0.0439813956618309,1608.7020063400269,1527.1351776123047,-0.005876715760678053,1583.9160785675049,1444.7849578857422,-0.03254390507936478,1612.9041719436646,1513.23046875,-0.05389896035194397,1643.016182899475,1587.8185729980469,-0.06541656702756882,1683.4940853118896,1507.1569519042969,-0.006278153974562883,1652.7225131988525,1400.2998046875,-0.032192908227443695,1671.1327676773071,1479.8973999023438,-0.04859595373272896,1691.0971765518188,1555.1103515625,-0.05512133985757828,1757.4281005859375,1513.3297576904297,-0.011487336829304695,1744.6753587722778,1387.0851745605469,-0.03838702291250229,1743.887183189392,1460.3249816894531,-0.04657728970050812,1749.7387590408325,1532.8594665527344,-0.047713275998830795,1833.2780141830444,1538.7136688232422,-0.01833978295326233,1804.1846446990967,1495.2290954589844,-0.04222375899553299,1791.8253564834595,1566.8350982666016,-0.047617584466934204,1796.6352062225342,1621.7475128173828,-0.048213712871074677
M,1077.613505601883,1834.4342651367188,-1.4177149978422676e-06,753.6761212348938,1792.329849243164,-0.03322490677237511,539.1985816955566,1527.7720184326172,-0.055356357246637344,651.5318384170532,1249.3994178771973,-0.08411449193954468,872.6652710437775,1068.2887573242188,-0.11399838328361511,625.7600466012955,1229.5018615722656,0.008627190254628658,457.8308057785034,1063.0994396209717,-0.0661754310131073,410.69966089725494,1218.024118423462,-0.12652620673179626,438.06347304582596,1390.1663360595703,-0.16043394804000854,795.3635748624802,1160.240369796753,-0.013617685995995998,581.0774903297424,955.2387313842773,-0.09280838072299957,538.5952713489532,1161.1366596221924,-0.14228783547878265,592.3066903352737,1369.6334781646729,-0.15781767666339874,989.7998406887054,1138.9652080535889,-0.047476258128881454,762.2817474603653,887.4321784973145,-0.1348888874053955,701.4592988491058,1113.2714366912842,-0.16038069128990173,727.3094455003738,1326.4940586090088,-0.15723112225532532,1213.4690809249878,1161.4957008361816,-0.08220116049051285,971.7669568061829,1087.6132678985596,-0.156377911567688,943.4790008068085,1308.0951175689697,-0.16387203335762024,1000.5215399265289,1487.7153339385986,-0.15437614917755127
M,1554.0437343120575,2298.406370162964,-1.2456920330805588e-06,1411.7778396606445,2265.8881092071533,-0.05217314139008522,1303.5074293613434,2132.5441694259644,-0.08636577427387238,1327.1020081043243,2020.9434041976929,-0.1157095655798912,1392.105365037918,1905.8554029464722,-0.13570837676525116,1290.6375753879547,1737.458077430725,-0.050959404557943344,1202.9182813167572,1947.7059202194214,-0.13613204658031464,1264.7486250400543,2154.6371116638184,-0.2010992020368576,1332.7089622020721,2278.5545206069946,-0.238547220826149,1439.996975183487,1696.7896766662598,-0.05666572228074074,1319.0818412303925,1922.7623252868652,-0.13873624801635742,1376.71865773201,2157.7969970703125,-0.1686568409204483,1444.6841769218445,2270.285846710205,-0.17560382187366486,1597.1192829608917,1731.9443998336792,-0.07216169685125351,1491.0681624412537,1924.1039714813232,-0.14149296283721924,1505.476618051529,2121.9256954193115,-0.13180671632289886,1531.296705007553,2196.4010314941406,-0.11355311423540115,1741.9966893196106,1810.3651399612427,-0.0948634147644043,1660.85315823555,2010.31218624115,-0.1472594141960144,1631.8380632400513,2147.939935684204,-0.14582163095474243,1635.13636636734,2168.372018814087,-0.13350561261177063
M,768.8143253326416,1590.7320976257324,-1.1672980235744035e-06,588.9246463775635,1386.4712715148926,-0.034543268382549286,612.3349070549011,1089.8302793502808,-0.06194313243031502,843.0926203727722,947.7113485336304,-0.09169650077819824,1038.4061336517334,855.9178709983826,-0.1201750710606575,643.3232426643372,908.9831113815308,-0.0286845862865448,597.5767374038696,673.6887693405151,-0.09951620548963547,602.5068759918213,842.1202898025513,-0.15211232006549835,622.9342818260193,1039.3117666244507,-0.17841459810733795,813.0866885185242,904.3673872947693,-0.046664465218782425,788.8566255569458,588.7855887413025,-0.10875104367733002,759.5124244689941,764.9894952774048,-0.14327898621559143,747.6021647453308,967.5469994544983,-0.15454918146133423,986.6677522659302,969.0236449241638,-0.07277292013168335,1003.0524730682373,659.6947908401489,-0.13446904718875885,934.489905834198,831.9630026817322,-0.1485750377178192,893.9210772514343,1007.4218511581421,-0.1467200368642807,1148.4379768371582,1073.9002227783203,-0.1009739562869072,1052.886962890625,950.8912563323975,-0.14798854291439056,967.5705432891846,1088.087558746338,-0.1495044231414795,938.1879568099976,1209.6741199493408,-0.14368094503879547
M,1394.8791317939758,1812.384365081787,-7.130751100703492e-07,1267.9767980575562,1708.837776184082,-0.015355106443166733,1260.5575160980225,1545.7683429718018,-0.030990684404969215,1395.6556298732758,1452.3938827514648,-0.049409057945013046,1501.9701125621796,1396.2233114242554,-0.06852274388074875,1300.2351515293121,1442.6542806625366,-0.011798334307968616,1248.8713524341583,1346.931402206421,-0.05195938050746918,1231.5085651874542,1449.820065498352,-0.08228909224271774,1243.4922924041748,1553.6771154403687,-0.09814377129077911,1391.9488677978516,1438.3131999969482,-0.024581078439950943,1340.2901537418365,1303.9604921340942,-0.06310483813285828,1303.2790746688843,1410.267297744751,-0.08483050018548965,1303.1000068187714,1514.7580137252808,-0.091702401638031,1488.3721261024475,1466.0480270385742,-0.04187459126114845,1452.5565984249115,1310.7786588668823,-0.07820474356412888,1399.7848999500275,1419.4682760238647,-0.08480081707239151,1383.3122699260712,1515.3674201965332,-0.08130713552236557,1580.856812953949,1514.817434310913,-0.06000575050711632,1505.6433641910553,1448.0213260650635,-0.08571190387010574,1459.9922325611115,1536.3324460983276,-0.08331707119941711,1453.7216334342957,1600.9040441513062,-0.07653744518756866
M,2583.9086294174194,2151.7100343704224,-5.363708055483585e-07,2433.312964439392,2007.7532405853271,-0.0046395170502364635,2386.8929386138916,1863.4248623847961,-0.013311328366398811,2452.6592445373535,1768.6883935928345,-0.027134114876389503,2534.715657234192,1711.462387084961,-0.039648447185754776,2420.497827529907,1742.9472374916077,0.004301995970308781,2410.1142024993896,1608.5899376869202,-0.0238496121019125,2423.5582780838013,1724.3646306991577,-0.04257650673389435,2442.8630876541138,1834.3043322563171,-0.050274595618247986,2527.256727218628,1744.3889298439026,-0.005402029491961002,2512.29070186615,1583.6624298095703,-0.03447520360350609,2511.0802459716797,1728.2966785430908,-0.04449152201414108,2520.476760864258,1853.0314092636108,-0.04346724972128868,2637.187285423279,1766.0446639060974,-0.018641497939825058,2622.2714710235596,1625.0916466712952,-0.04369772970676422,2595.0456047058105,1773.7037172317505,-0.03901626169681549,2585.9419870376587,1893.2715058326721,-0.028292955830693245,2743.4714126586914,1806.3430752754211,-0.032690342515707016,2694.343342781067,1728.9593353271484,-0.04386446624994278,2640.5726194381714,1829.7439894676208,-0.03492437303066254,2619.911370277405,1915.270607471466,-0.024561958387494087
M,989.7195100784302,1611.9928359985352,-1.0590249530650908e-06,774.7976779937744,1402.563452720642,-0.018373694270849228,741.4116859436035,1105.9715747833252,-0.025316059589385986,921.7570424079895,976.0341048240662,-0.03854323551058769,1095.5840349197388,920.4413890838623,-0.04812673479318619,776.573896408081,984.2469692230225,0.016476217657327652,770.2678442001343,747.9307055473328,-0.03850799798965454,792.573869228363,891.1881446838379,-0.07652128487825394,805.4868578910828,1050.3374338150024,-0.09458157420158386,942.1523213386536,985.9103560447693,0.0012844947632402182,925.5021810531616,769.6176767349243,-0.0584975890815258,928.5182952880859,970.3933596611023,-0.08806891739368439,915.2589440345764,1138.5078430175781,-0.09433791041374207,1107.1326732635498,1032.641887664795,-0.022977659478783607,1092.4111604690552,787.1934771537781,-0.082579605281353,1064.6778345108032,984.1373562812805,-0.08896148204803467,1028.0344486236572,1143.4799432754517,-0.08068390190601349,1262.7062797546387,1114.908218383789,-0.04886406287550926,1197.609782218933,1028.5060405731201,-0.09999972581863403,1123.5426664352417,1195.6056356430054,-0.10337133705615997,1070.826530456543,1323.4622478485107,-0.0964478924870491
M,546.1320877075195,966.8782577514648,-9.683081998446141e-07,479.41629588603973,942.7519097328186,-0.009340465068817139,437.1849596500397,861.5986506938934,-0.007563055492937565,460.4983627796173,800.3861171007156,-0.013938766904175282,485.81068217754364,755.3463660478592,-0.0175161175429821,437.6800060272217,814.3403391838074,0.031299296766519547,405.2611291408539,768.1276978254318,-0.008546878583729267,415.54105281829834,807.4650440216064,-0.035268474370241165,435.84729731082916,850.6046825647354,-0.04431351274251938,475.24380683898926,796.5231566429138,0.018949419260025024,440.2247965335846,740.7956404685974,-0.019939815625548363,449.27653670310974,796.9266830682755,-0.03347558155655861,471.3832139968872,841.6633321046829,-0.027834801003336906,518.9449936151505,790.2119238376617,-0.001771107199601829,489.3326461315155,735.2630745172501,-0.039586760103702545,492.1579957008362,797.7537730932236,-0.031869105994701385,508.60659778118134,842.6325906515121,-0.012012421153485775,566.4906352758408,792.8209706544876,-0.024879056960344315,539.5884811878204,747.81103682518,-0.04621157422661781,531.397819519043,787.7467948198318,-0.033613499253988266,539.5267009735107,820.6076015233994,-0.015489320270717144
K,1785.0665035247803,1737.4347839355469,4.747468267396471e-07,1681.9411993026733,1649.8501281738281,-0.027681872248649597,1660.9920148849487,1506.7224426269531,-0.02913595177233219,1692.621904373169,1375.2640228271484,-0.029179133474826813,1674.4758548736572,1284.0998840332031,-0.026247790083289146,1641.3085536956787,1435.1206970214844,-0.0014948913594707847,1607.1082782745361,1296.274658203125,-0.017976349219679832,1588.1414556503296,1204.4619140625,-0.02795047126710415,1574.5529737472534,1120.970832824707,-0.03394995257258415,1726.1274843215942,1432.776626586914,0.0007391615072265267,1722.0850086212158,1291.2150421142578,-0.024052327498793602,1728.5133199691772,1186.8447875976562,-0.039128441363573074,1737.6980895996094,1096.9163360595703,-0.04465416818857193,1804.8573970794678,1462.578140258789,-0.001914567081257701,1829.4000482559204,1395.6215515136719,-0.043998509645462036,1809.330997467041,1496.3656311035156,-0.048921093344688416,1794.0657081604004,1575.0563049316406,-0.03767858445644379,1875.7230577468872,1507.951400756836,-0.006409188732504845,1889.6687173843384,1457.5648040771484,-0.04425670951604843,1860.6103553771973,1530.9998931884766,-0.047106463462114334,1838.0137901306152,1591.2550964355469,-0.03871682286262512
K,894.0205574035645,1909.2416763305664,1.1278325473540463e-06,702.2924423217773,1733.5383892059326,-0.06855522096157074,663.2183194160461,1442.1873092651367,-0.09380413591861725,772.9165554046631,1199.162483215332,-0.11865516006946564,865.0782704353333,1013.3628845214844,-0.13543446362018585,772.8101015090942,1230.0950288772583,-0.03147858381271362,732.8693866729736,919.5064306259155,-0.08138462901115417,707.8266143798828,730.3971648216248,-0.10861678421497345,695.6784725189209,560.0203275680542,-0.12347115576267242,950.4831433296204,1253.836989402771,-0.03206836059689522,1026.739478111267,948.1311440467834,-0.10521059483289719,1084.5460891723633,729.8089265823364,-0.1482083946466446,1142.594337463379,545.1532006263733,-0.1643727570772171,1101.9985675811768,1335.4136943817139,-0.042050983756780624,1159.4440937042236,1213.8087749481201,-0.145812526345253,1080.707311630249,1433.4181547164917,-0.1524067521095276,1024.5726108551025,1593.5783386230469,-0.12152966856956482,1248.6107349395752,1444.2585706710815,-0.056410159915685654,1288.4635925292969,1326.0176181793213,-0.13457940518856049,1211.7654085159302,1473.9799499511719,-0.12824134528636932,1149.5132446289062,1593.15824508667,-0.10067346692085266
K,1584.773274421692,2507.1197185516357,1.1237676744713099e-06,1424.949057340622,2428.9268341064453,-0.03946797922253609,1313.3683676719666,2201.2550945281982,-0.06510642170906067,1349.6176886558533,2021.5072088241577,-0.09494800865650177,1465.309799194336,1961.4890394210815,-0.12215092778205872,1430.5219252109528,1902.2253732681274,-0.051187969744205475,1323.0823667049408,1640.552007675171,-0.10524962097406387,1272.398679971695,1469.4646339416504,-0.13516537845134735,1243.5160145759583,1326.3390216827393,-0.15335731208324432,1608.3498888015747,1902.499291419983,-0.07102474570274353,1614.9215061664581,1586.7981805801392,-0.1337582767009735,1630.160237789154,1385.786784172058,-0.16635331511497498,1655.8894665241241,1211.2671422958374,-0.1757870465517044,1767.0309505462646,1984.9313049316406,-0.09479473531246185,1642.1764390468597,1903.4699811935425,-0.1777258962392807,1548.9930996894836,2099.3670616149902,-0.17612774670124054,1527.30193734169,2235.0115146636963,-0.14619190990924835,1890.5239706039429,2112.1154642105103,-0.12149040400981903,1751.063856124878,2067.052396774292,-0.17918060719966888,1661.2780845165253,2194.888339996338,-0.1645752340555191,1646.352923154831,2289.7670469284058,-0.1359638124704361
K,2551.3951778411865,2309.9257373809814,4.2649620013435197e-07,2449.409294128418,2111.431939125061,-0.014317762106657028,2469.8769521713257,1931.9271955490112,-0.011600138619542122,2580.441098213196,1795.3834042549133,-0.012017996050417423,2629.7296571731567,1677.1446914672852,-0.009869684465229511,2506.3609743118286,1854.4037508964539,0.027098145335912704,2509.487442970276,1686.6528882980347,0.016577603295445442,2508.6851835250854,1572.6786804199219,0.006208556238561869,2512.366762161255,1461.0053362846375,-0.00032207617186941206,2618.6750650405884,1887.2990670204163,0.024295419454574585,2701.2949562072754,1715.9592733383179,0.006838134024292231,2764.1064405441284,1588.455530166626,-0.009047683328390121,2822.940287590027,1480.1878957748413,-0.016411706805229187,2711.8061542510986,1952.6520247459412,0.01618140935897827,2738.8510751724243,1859.128002166748,-0.01816478744149208,2665.1793336868286,1972.9778051376343,-0.02617085538804531,2620.602979660034,2065.89497756958,-0.018863962963223457,2802.70583152771,2030.2054419517517,0.00710725924000144,2809.0089797973633,1938.4582023620605,-0.016600141301751137,2735.0793027877808,2013.1879291534424,-0.014983892440795898,2689.5470809936523,2079.5148067474365,-0.006642002146691084
K,1614.1910705566406,2395.073989868164,9.227064197148138e-07,1393.3937323093414,2280.827703475952,-0.045371945947408676,1291.7117521762848,1998.7079753875732,-0.0639083981513977,1360.2732045650482,1740.754768371582,-0.08631940186023712,1457.2127079963684,1574.8953313827515,-0.10376421362161636,1378.0299410820007,1809.8652086257935,-0.021322958171367645,1287.3974261283875,1514.2169332504272,-0.06437324732542038,1251.7831914424896,1336.4263954162598,-0.08640720695257187,1241.203908920288,1178.6227469444275,-0.09936398267745972,1551.1885521411896,1816.5173969268799,-0.032861556857824326,1543.7203288078308,1479.908224105835,-0.09225958585739136,1556.2439081668854,1259.0878162384033,-0.12590889632701874,1582.0827655792236,1070.9975566864014,-0.1385321319103241,1719.6501731872559,1879.9340553283691,-0.051156580448150635,1674.6150119304657,1719.7559633255005,-0.14182758331298828,1575.6014306545258,1935.2584590911865,-0.14360344409942627,1515.4223113059998,2109.4178924560547,-0.11441332846879959,1882.4701781272888,1973.8603439331055,-0.071987584233284,1818.6234498023987,1850.3432178497314,-0.14210918545722961,1707.2440531253815,1994.3371076583862,-0.1330893635749817,1620.5544855594635,2124.2048664093018,-0.10723581165075302
