class_type,pergelangan_X,pergelangan_Y,pergelangan_Z,ibujari_CmcX,ibujari_CmcY,ibujari_CmcZ,ibujari_McpX,ibujari_McpY,ibujari_McpZ,ibujari_IpX,ibujari_IpY,ibujari_IpZ,ibujari_TipX,ibujari_TipY,ibujari_TipZ,telunjuk_McpX,telunjuk_McpY,telunjuk_McpZ,telunjuk_PipX,telunjuk_PipY,telunjuk_PipZ,telunjuk_DipX,telunjuk_DipY,telunjuk_DipZ,telunjuk_TipX,telunjuk_TipY,telunjuk_TipZ,tengah_McpX,tengah_McpY,tengah_McpZ,tengah_PipX,tengah_PipY,tengah_PipZ,tengah_DipX,tengah_DipY,tengah_DipZ,tengah_TipX,tengah_TipY,tengah_TipZ,manis_McpX,manis_McpY,manis_McpZ,manis_PipX,manis_PipY,manis_PipZ,manis_DipX,manis_DipY,manis_DipZ,manis_TipX,manis_TipY,manis_TipZ,kelingking_McpX,kelingking_McpY,kelingking_McpZ,kelingking_PipX,kelingking_PipY,kelingking_PipZ,kelingking_DipX,kelingking_DipY,kelingking_DipZ,kelingking_TipX,kelingking_TipY,kelingking_TipZ
P,2468.591809272766,2742.3275113105774,-5.434659442471457e-07,2151.459038257599,2626.568019390106,-0.02527344785630703,1907.7608585357666,2392.295479774475,-0.05513305589556694,1751.7828941345215,2222.9779958724976,-0.0903729572892189,1734.7546219825745,2087.417185306549,-0.12553328275680542,2128.8081407546997,1840.5636548995972,-0.043039899319410324,2083.017110824585,1457.1622610092163,-0.09869339317083359,2024.7014164924622,1213.3830785751343,-0.13079097867012024,1991.1924004554749,1014.9921476840973,-0.15477071702480316,2353.442430496216,1845.7494378089905,-0.06323719769716263,1933.7194561958313,1846.5328216552734,-0.13874033093452454,1867.818295955658,2155.236303806305,-0.14376139640808105,1944.9827671051025,2294.7617769241333,-0.13219621777534485,2520.3922390937805,1961.6092443466187,-0.08924055844545364,2085.3145122528076,2097.6904034614563,-0.15697766840457916,2070.5296397209167,2358.046531677246,-0.1253884732723236,2168.3961153030396,2439.411163330078,-0.0897480919957161,2635.941445827484,2135.5658769607544,-0.11974309384822845,2266.438901424408,2247.399866580963,-0.1659582555294037,2214.836597442627,2436.507225036621,-0.14691442251205444,2274.9683260917664,2501.0526180267334,-0.12162362039089203
P,2468.591809272766,2742.3275113105774,-5.434659442471457e-07,2151.459038257599,2626.568019390106,-0.02527344785630703,1907.7608585357666,2392.295479774475,-0.05513305589556694,1751.7828941345215,2222.9779958724976,-0.0903729572892189,1734.7546219825745,2087.417185306549,-0.12553328275680542,2128.8081407546997,1840.5636548995972,-0.043039899319410324,2083.017110824585,1457.1622610092163,-0.09869339317083359,2024.7014164924622,1213.3830785751343,-0.13079097867012024,1991.1924004554749,1014.9921476840973,-0.15477071702480316,2353.442430496216,1845.7494378089905,-0.06323719769716263,1933.7194561958313,1846.5328216552734,-0.13874033093452454,1867.818295955658,2155.236303806305,-0.14376139640808105,1944.9827671051025,2294.7617769241333,-0.13219621777534485,2520.3922390937805,1961.6092443466187,-0.08924055844545364,2085.3145122528076,2097.6904034614563,-0.15697766840457916,2070.5296397209167,2358.046531677246,-0.1253884732723236,2168.3961153030396,2439.411163330078,-0.0897480919957161,2635.941445827484,2135.5658769607544,-0.11974309384822845,2266.438901424408,2247.399866580963,-0.1659582555294037,2214.836597442627,2436.507225036621,-0.14691442251205444,2274.9683260917664,2501.0526180267334,-0.12162362039089203
P,2468.591809272766,2742.3275113105774,-5.434659442471457e-07,2151.459038257599,2626.568019390106,-0.02527344785630703,1907.7608585357666,2392.295479774475,-0.05513305589556694,1751.7828941345215,2222.9779958724976,-0.0903729572892189,1734.7546219825745,2087.417185306549,-0.12553328275680542,2128.8081407546997,1840.5636548995972,-0.043039899319410324,2083.017110824585,1457.1622610092163,-0.09869339317083359,2024.7014164924622,1213.3830785751343,-0.13079097867012024,1991.1924004554749,1014.9921476840973,-0.15477071702480316,2353.442430496216,1845.7494378089905,-0.06323719769716263,1933.7194561958313,1846.5328216552734,-0.13874033093452454,1867.818295955658,2155.236303806305,-0.14376139640808105,1944.9827671051025,2294.7617769241333,-0.13219621777534485,2520.3922390937805,1961.6092443466187,-0.08924055844545364,2085.3145122528076,2097.6904034614563,-0.15697766840457916,2070.5296397209167,2358.046531677246,-0.1253884732723236,2168.3961153030396,2439.411163330078,-0.0897480919957161,2635.941445827484,2135.5658769607544,-0.11974309384822845,2266.438901424408,2247.399866580963,-0.1659582555294037,2214.836597442627,2436.507225036621,-0.14691442251205444,2274.9683260917664,2501.0526180267334,-0.12162362039089203
P,546.7516779899597,2755.7677030563354,-1.1876686301093287e-07,859.8082959651947,2618.7740564346313,-0.01732977107167244,1111.7184162139893,2386.24370098114,-0.05041254684329033,1279.341995716095,2206.745982170105,-0.09117908030748367,1260.783612728119,2079.4111490249634,-0.13170447945594788,846.0871875286102,1844.3307280540466,-0.061064090579748154,921.3810861110687,1472.1801280975342,-0.11830934137105942,967.3299193382263,1215.730369091034,-0.15144485235214233,993.1215047836304,1000.5205571651459,-0.17427946627140045,641.2306576967239,1847.1309542655945,-0.08865310251712799,1087.0088338851929,1861.3774180412292,-0.1677778959274292,1115.7267093658447,2144.786596298218,-0.18142172694206238,1014.7140920162201,2277.5487899780273,-0.176004096865654,489.4411861896515,1957.2413563728333,-0.1176726222038269,943.7840580940247,2100.3284454345703,-0.18627601861953735,932.667464017868,2337.154269218445,-0.1686602085828781,824.323296546936,2409.7201824188232,-0.14359590411186218,380.67635893821716,2126.819372177124,-0.14987346529960632,735.5158925056458,2252.457618713379,-0.1903122365474701,759.058803319931,2419.4523096084595,-0.17383326590061188,684.7337186336517,2479.7884225845337,-0.15322354435920715
P,2468.591809272766,2742.3275113105774,-5.434659442471457e-07,2151.459038257599,2626.568019390106,-0.02527344785630703,1907.7608585357666,2392.295479774475,-0.05513305589556694,1751.7828941345215,2222.9779958724976,-0.0903729572892189,1734.7546219825745,2087.417185306549,-0.12553328275680542,2128.8081407546997,1840.5636548995972,-0.043039899319410324,2083.017110824585,1457.1622610092163,-0.09869339317083359,2024.7014164924622,1213.3830785751343,-0.13079097867012024,1991.1924004554749,1014.9921476840973,-0.15477071702480316,2353.442430496216,1845.7494378089905,-0.06323719769716263,1933.7194561958313,1846.5328216552734,-0.13874033093452454,1867.818295955658,2155.236303806305,-0.14376139640808105,1944.9827671051025,2294.7617769241333,-0.13219621777534485,2520.3922390937805,1961.6092443466187,-0.08924055844545364,2085.3145122528076,2097.6904034614563,-0.15697766840457916,2070.5296397209167,2358.046531677246,-0.1253884732723236,2168.3961153030396,2439.411163330078,-0.0897480919957161,2635.941445827484,2135.5658769607544,-0.11974309384822845,2266.438901424408,2247.399866580963,-0.1659582555294037,2214.836597442627,2436.507225036621,-0.14691442251205444,2274.9683260917664,2501.0526180267334,-0.12162362039089203
P,2468.591809272766,2742.3275113105774,-5.434659442471457e-07,2151.459038257599,2626.568019390106,-0.02527344785630703,1907.7608585357666,2392.295479774475,-0.05513305589556694,1751.7828941345215,2222.9779958724976,-0.0903729572892189,1734.7546219825745,2087.417185306549,-0.12553328275680542,2128.8081407546997,1840.5636548995972,-0.043039899319410324,2083.017110824585,1457.1622610092163,-0.09869339317083359,2024.7014164924622,1213.3830785751343,-0.13079097867012024,1991.1924004554749,1014.9921476840973,-0.15477071702480316,2353.442430496216,1845.7494378089905,-0.06323719769716263,1933.7194561958313,1846.5328216552734,-0.13874033093452454,1867.818295955658,2155.236303806305,-0.14376139640808105,1944.9827671051025,2294.7617769241333,-0.13219621777534485,2520.3922390937805,1961.6092443466187,-0.08924055844545364,2085.3145122528076,2097.6904034614563,-0.15697766840457916,2070.5296397209167,2358.046531677246,-0.1253884732723236,2168.3961153030396,2439.411163330078,-0.0897480919957161,2635.941445827484,2135.5658769607544,-0.11974309384822845,2266.438901424408,2247.399866580963,-0.1659582555294037,2214.836597442627,2436.507225036621,-0.14691442251205444,2274.9683260917664,2501.0526180267334,-0.12162362039089203
P,588.4272158145905,2792.435646057129,-1.2896430234832224e-07,892.0758962631226,2646.9125747680664,-0.015112563967704773,1137.6809477806091,2398.5634446144104,-0.04658467695116997,1306.2143325805664,2211.652636528015,-0.08572247624397278,1294.802874326706,2085.6192111968994,-0.12450210750102997,857.7625751495361,1872.616946697235,-0.06159091740846634,917.468011379242,1497.2273111343384,-0.11885616928339005,952.5531828403473,1238.1151914596558,-0.15194171667099,969.8946475982666,1024.501919746399,-0.17457915842533112,658.3114564418793,1878.4287571907043,-0.08936116099357605,1108.9374125003815,1891.102910041809,-0.16737359762191772,1143.20906996727,2173.083186149597,-0.178609699010849,1048.0702221393585,2308.329463005066,-0.17169108986854553,510.76018810272217,1990.3228282928467,-0.11854616552591324,965.4387831687927,2126.2001395225525,-0.1861461102962494,957.6711058616638,2359.0142726898193,-0.1677282303571701,853.3085882663727,2432.1239590644836,-0.14228282868862152,406.0995876789093,2163.216769695282,-0.15065395832061768,761.5689039230347,2277.0581245422363,-0.1900203973054886,789.1364693641663,2437.6519918441772,-0.17300596833229065,719.7429835796356,2500.3334283828735,-0.1522664874792099
P,145.4075574874878,2284.079074859619,-1.4914917301211972e-07,503.1082034111023,2283.3151817321777,-0.01206645742058754,812.2645318508148,2160.500228404999,-0.039305828511714935,1027.4988412857056,2065.516233444214,-0.0748399943113327,1067.8163766860962,1950.2447247505188,-0.10997558385133743,781.099408864975,1559.1713190078735,-0.05280776694417,974.0728139877319,1242.0316636562347,-0.10447432100772858,1107.3375642299652,1019.5838212966919,-0.1338273137807846,1206.001102924347,834.6535563468933,-0.15352801978588104,593.7318205833435,1492.9985404014587,-0.0794263556599617,979.2021811008453,1699.1729736328125,-0.15246225893497467,903.0030369758606,1965.4226303100586,-0.1636766493320465,761.7289423942566,2061.647951602936,-0.15738056600093842,411.5285575389862,1546.2872385978699,-0.10708543658256531,774.9452590942383,1855.273425579071,-0.17122705280780792,680.4801821708679,2069.5148706436157,-0.15431734919548035,556.5442442893982,2112.0471954345703,-0.130189448595047,247.18531966209412,1669.9694395065308,-0.13744841516017914,525.7236063480377,1929.7868013381958,-0.17465762794017792,489.0941083431244,2088.8750553131104,-0.15882770717144012,409.5645993947983,2126.080870628357,-0.13857008516788483
P,2468.591809272766,2742.3275113105774,-5.434659442471457e-07,2151.459038257599,2626.568019390106,-0.02527344785630703,1907.7608585357666,2392.295479774475,-0.05513305589556694,1751.7828941345215,2222.9779958724976,-0.0903729572892189,1734.7546219825745,2087.417185306549,-0.12553328275680542,2128.8081407546997,1840.5636548995972,-0.043039899319410324,2083.017110824585,1457.1622610092163,-0.09869339317083359,2024.7014164924622,1213.3830785751343,-0.13079097867012024,1991.1924004554749,1014.9921476840973,-0.15477071702480316,2353.442430496216,1845.7494378089905,-0.06323719769716263,1933.7194561958313,1846.5328216552734,-0.13874033093452454,1867.818295955658,2155.236303806305,-0.14376139640808105,1944.9827671051025,2294.7617769241333,-0.13219621777534485,2520.3922390937805,1961.6092443466187,-0.08924055844545364,2085.3145122528076,2097.6904034614563,-0.15697766840457916,2070.5296397209167,2358.046531677246,-0.1253884732723236,2168.3961153030396,2439.411163330078,-0.0897480919957161,2635.941445827484,2135.5658769607544,-0.11974309384822845,2266.438901424408,2247.399866580963,-0.1659582555294037,2214.836597442627,2436.507225036621,-0.14691442251205444,2274.9683260917664,2501.0526180267334,-0.12162362039089203
P,2468.591809272766,2742.3275113105774,-5.434659442471457e-07,2151.459038257599,2626.568019390106,-0.02527344785630703,1907.7608585357666,2392.295479774475,-0.05513305589556694,1751.7828941345215,2222.9779958724976,-0.0903729572892189,1734.7546219825745,2087.417185306549,-0.12553328275680542,2128.8081407546997,1840.5636548995972,-0.043039899319410324,2083.017110824585,1457.1622610092163,-0.09869339317083359,2024.7014164924622,1213.3830785751343,-0.13079097867012024,1991.1924004554749,1014.9921476840973,-0.15477071702480316,2353.442430496216,1845.7494378089905,-0.06323719769716263,1933.7194561958313,1846.5328216552734,-0.13874033093452454,1867.818295955658,2155.236303806305,-0.14376139640808105,1944.9827671051025,2294.7617769241333,-0.13219621777534485,2520.3922390937805,1961.6092443466187,-0.08924055844545364,2085.3145122528076,2097.6904034614563,-0.15697766840457916,2070.5296397209167,2358.046531677246,-0.1253884732723236,2168.3961153030396,2439.411163330078,-0.0897480919957161,2635.941445827484,2135.5658769607544,-0.11974309384822845,2266.438901424408,2247.399866580963,-0.1659582555294037,2214.836597442627,2436.507225036621,-0.14691442251205444,2274.9683260917664,2501.0526180267334,-0.12162362039089203
P,1155.3203165531158,3104.183077812195,3.76602388163505e-10,1365.7692074775696,2802.4696111679077,-0.019460860639810562,1481.7967414855957,2486.090898513794,-0.056507229804992676,1580.28244972229,2260.691821575165,-0.10004722326993942,1532.5123071670532,2116.7685985565186,-0.14107415080070496,1031.5215289592743,2068.0782794952393,-0.06818880140781403,942.9381787776947,1707.1983218193054,-0.12757734954357147,889.7450566291809,1462.6389741897583,-0.16377031803131104,832.5039446353912,1258.948802947998,-0.18858155608177185,839.3089771270752,2167.8033471107483,-0.09578587114810944,1259.7377300262451,2001.1162161827087,-0.17272396385669708,1423.2650399208069,2253.6268830299377,-0.18375243246555328,1417.8822040557861,2416.905641555786,-0.17760829627513885,742.2848045825958,2333.1368565559387,-0.12535935640335083,1222.4821150302887,2271.313726902008,-0.19304370880126953,1337.6356959342957,2497.5310564041138,-0.17124392092227936,1288.178712129593,2615.0413155555725,-0.1431514322757721,719.1828489303589,2531.0332775115967,-0.15842808783054352,1109.7702383995056,2473.3657836914062,-0.1959822028875351,1227.0894348621368,2618.903875350952,-0.17421123385429382,1196.700096130371,2717.6907062530518,-0.15031416714191437
P,2468.591809272766,2742.3275113105774,-5.434659442471457e-07,2151.459038257599,2626.568019390106,-0.02527344785630703,1907.7608585357666,2392.295479774475,-0.05513305589556694,1751.7828941345215,2222.9779958724976,-0.0903729572892189,1734.7546219825745,2087.417185306549,-0.12553328275680542,2128.8081407546997,1840.5636548995972,-0.043039899319410324,2083.017110824585,1457.1622610092163,-0.09869339317083359,2024.7014164924622,1213.3830785751343,-0.13079097867012024,1991.1924004554749,1014.9921476840973,-0.15477071702480316,2353.442430496216,1845.7494378089905,-0.06323719769716263,1933.7194561958313,1846.5328216552734,-0.13874033093452454,1867.818295955658,2155.236303806305,-0.14376139640808105,1944.9827671051025,2294.7617769241333,-0.13219621777534485,2520.3922390937805,1961.6092443466187,-0.08924055844545364,2085.3145122528076,2097.6904034614563,-0.15697766840457916,2070.5296397209167,2358.046531677246,-0.1253884732723236,2168.3961153030396,2439.411163330078,-0.0897480919957161,2635.941445827484,2135.5658769607544,-0.11974309384822845,2266.438901424408,2247.399866580963,-0.1659582555294037,2214.836597442627,2436.507225036621,-0.14691442251205444,2274.9683260917664,2501.0526180267334,-0.12162362039089203
P,322.88771867752075,2448.58056306839,4.3569645669094825e-08,627.8877854347229,2412.625014781952,-0.021488411352038383,917.7105724811554,2253.3037662506104,-0.05580832436680794,1120.2467679977417,2126.933455467224,-0.09659218043088913,1129.5348107814789,2003.2743215560913,-0.1371525079011917,810.707151889801,1649.7069597244263,-0.06040872260928154,948.3813643455505,1325.4123330116272,-0.11847271770238876,1051.7590641975403,1082.379788160324,-0.15209642052650452,1117.5508797168732,890.5375599861145,-0.17361792922019958,607.0162653923035,1605.9077382087708,-0.08448054641485214,1020.9912657737732,1760.8444690704346,-0.16230440139770508,978.3942103385925,2041.6000485420227,-0.17333316802978516,855.0168871879578,2150.17032623291,-0.16471853852272034,425.33402144908905,1680.435061454773,-0.11103105545043945,821.3876187801361,1963.7070894241333,-0.1783708781003952,750.3027319908142,2177.5941252708435,-0.16015194356441498,631.4391195774078,2216.6032791137695,-0.1337631642818451,267.25584268569946,1823.6743211746216,-0.1410502940416336,573.3442604541779,2042.2028303146362,-0.17854620516300201,556.3072711229324,2200.2947330474854,-0.1597827523946762,482.3734760284424,2239.4388914108276,-0.13699105381965637
P,2468.591809272766,2742.3275113105774,-5.434659442471457e-07,2151.459038257599,2626.568019390106,-0.02527344785630703,1907.7608585357666,2392.295479774475,-0.05513305589556694,1751.7828941345215,2222.9779958724976,-0.0903729572892189,1734.7546219825745,2087.417185306549,-0.12553328275680542,2128.8081407546997,1840.5636548995972,-0.043039899319410324,2083.017110824585,1457.1622610092163,-0.09869339317083359,2024.7014164924622,1213.3830785751343,-0.13079097867012024,1991.1924004554749,1014.9921476840973,-0.15477071702480316,2353.442430496216,1845.7494378089905,-0.06323719769716263,1933.7194561958313,1846.5328216552734,-0.13874033093452454,1867.818295955658,2155.236303806305,-0.14376139640808105,1944.9827671051025,2294.7617769241333,-0.13219621777534485,2520.3922390937805,1961.6092443466187,-0.08924055844545364,2085.3145122528076,2097.6904034614563,-0.15697766840457916,2070.5296397209167,2358.046531677246,-0.1253884732723236,2168.3961153030396,2439.411163330078,-0.0897480919957161,2635.941445827484,2135.5658769607544,-0.11974309384822845,2266.438901424408,2247.399866580963,-0.1659582555294037,2214.836597442627,2436.507225036621,-0.14691442251205444,2274.9683260917664,2501.0526180267334,-0.12162362039089203
P,192.52395629882812,2209.67960357666,5.568115923892947e-08,482.4235439300537,2237.250566482544,-0.020282190293073654,785.0749790668488,2136.270046234131,-0.056313756853342056,1009.7618401050568,2054.862856864929,-0.0982535257935524,1046.7500388622284,1926.6453981399536,-0.13893342018127441,781.5482318401337,1551.487684249878,-0.06722618639469147,973.2309579849243,1244.12602186203,-0.12488413602113724,1123.7399876117706,1043.0458188056946,-0.15566720068454742,1228.2291054725647,887.1782720088959,-0.17577028274536133,592.366486787796,1472.1958637237549,-0.09396728128194809,992.1494722366333,1654.8857688903809,-0.17401067912578583,900.9443521499634,1927.4200201034546,-0.18294955790042877,756.6490173339844,2005.7870149612427,-0.1727355271577835,411.12519800662994,1506.2325596809387,-0.12265132367610931,772.3347544670105,1817.0335292816162,-0.19196057319641113,664.9352163076401,2039.7217869758606,-0.1680329293012619,535.8069688081741,2059.397041797638,-0.13749107718467712,242.0855462551117,1613.8667464256287,-0.15440329909324646,517.8187787532806,1868.922472000122,-0.19335642457008362,465.18127620220184,2029.351830482483,-0.1716381162405014,371.4229166507721,2042.2310829162598,-0.14720657467842102
P,373.48370254039764,2644.1309452056885,-2.407684185357084e-08,717.6046371459961,2539.728283882141,-0.017423037439584732,989.0778958797455,2333.382725715637,-0.052116453647613525,1182.9864978790283,2173.1935143470764,-0.09443090856075287,1196.0552036762238,2053.5446405410767,-0.1355103999376297,813.9123022556305,1749.4506239891052,-0.05743836611509323,925.4289865493774,1399.065524339676,-0.11583845317363739,1001.0042488574982,1139.4342184066772,-0.14966613054275513,1046.8981862068176,926.7950356006622,-0.17264686524868011,610.7379198074341,1732.7395677566528,-0.08605654537677765,1051.5562891960144,1810.6561303138733,-0.16460272669792175,1037.3142063617706,2093.9583778381348,-0.17621272802352905,921.2983846664429,2194.5088505744934,-0.16891656816005707,445.8543062210083,1825.2004981040955,-0.11696308106184006,885.5704665184021,2040.1656031608582,-0.18646140396595,842.1816229820251,2271.655261516571,-0.16756893694400787,724.7617989778519,2310.488283634186,-0.14105096459388733,315.6998008489609,1985.228955745697,-0.1511455476284027,658.176451921463,2160.2797508239746,-0.18937033414840698,660.0065678358078,2324.14573431015,-0.16983620822429657,579.5538872480392,2363.3097410202026,-0.14716103672981262
N,1904.3612480163574,2030.2716493606567,4.249100697961694e-07,1568.9061284065247,1965.9994840621948,-0.05261693894863129,1280.4536819458008,1751.3870000839233,-0.07766103744506836,1103.2555103302002,1530.9160351753235,-0.09781776368618011,951.6808390617371,1369.556486606598,-0.11636096984148026,1432.9870641231537,1229.9070954322815,-0.043267350643873215,1229.617953300476,930.4496347904205,-0.0788341760635376,1108.8950335979462,738.5201901197433,-0.10776259005069733,1007.3463320732117,580.1983773708344,-0.12838387489318848,1642.1116590499878,1145.2612280845642,-0.04403551667928696,1530.4977893829346,768.4927582740784,-0.07088270783424377,1450.5475759506226,531.8017154932022,-0.09325508028268814,1379.09334897995,350.1816987991333,-0.10882380604743958,1857.0621013641357,1167.4964725971222,-0.05263650789856911,1820.6554055213928,831.7207396030426,-0.08383645117282867,1774.7377753257751,628.8806051015854,-0.10469954460859299,1726.5134453773499,460.16304194927216,-0.11801144480705261,2070.8248615264893,1266.4310038089752,-0.066492460668087,2152.192175388336,1022.6652324199677,-0.09396746009588242,2199.3294954299927,859.6963584423065,-0.10606014728546143,2236.8539571762085,710.7530236244202,-0.11299373209476471
N,1053.9600849151611,2042.3778891563416,1.303548174291791e-06,1336.8666172027588,1975.7055044174194,-0.06139521673321724,1565.9101009368896,1856.6755056381226,-0.09499607235193253,1747.442364692688,1669.529914855957,-0.11722873896360397,1878.0432343482971,1515.7320499420166,-0.13598760962486267,1419.6504950523376,1407.8636169433594,-0.07202640920877457,1613.0754947662354,1126.9640028476715,-0.10479378700256348,1725.4797220230103,959.0668380260468,-0.12875421345233917,1813.076913356781,818.1902468204498,-0.14378862082958221,1238.4257912635803,1320.2226161956787,-0.05824095383286476,1348.4915792942047,991.7779862880707,-0.0939389020204544,1415.9656763076782,765.6514048576355,-0.12190936505794525,1473.322570323944,573.1541812419891,-0.13971318304538727,1061.8001818656921,1324.244499206543,-0.04687654972076416,1112.955629825592,1034.2622101306915,-0.07680217921733856,1158.3905518054962,847.7979898452759,-0.09365130215883255,1205.7490646839142,690.7336860895157,-0.10236112028360367,875.1752972602844,1400.5395770072937,-0.03937143087387085,799.8252511024475,1168.4373021125793,-0.06316621601581573,756.1905384063721,1035.2794826030731,-0.06788605451583862,728.8209199905396,910.4309678077698,-0.0674968883395195
N,1116.6046857833862,1812.1129274368286,1.3964677236799616e-06,1409.5890820026398,1817.4018859863281,-0.06685058027505875,1674.6175289154053,1728.4551858901978,-0.10917945206165314,1862.9779815673828,1573.835849761963,-0.14072678983211517,2025.3703594207764,1447.6080536842346,-0.17169775068759918,1583.9350819587708,1246.9479739665985,-0.09894432127475739,1770.577311515808,952.8502821922302,-0.14635330438613892,1895.085096359253,741.6200190782547,-0.17810408771038055,1996.0659742355347,577.8881013393402,-0.19786672294139862,1360.4257106781006,1156.6074192523956,-0.08916006237268448,1473.243623971939,845.3507423400879,-0.12870676815509796,1543.1524515151978,627.376064658165,-0.15503351390361786,1611.3227605819702,448.0562210083008,-0.17247925698757172,1144.87025141716,1157.3671102523804,-0.08341667056083679,1186.9259476661682,855.8230698108673,-0.1195799857378006,1233.4167659282684,628.7462264299393,-0.14289508759975433,1282.3797762393951,449.7113227844238,-0.15750665962696075,938.1667971611023,1240.896463394165,-0.08198491483926773,869.3073391914368,993.2281672954559,-0.11475548148155212,811.3355040550232,848.2133746147156,-0.12734393775463104,776.3730883598328,714.8705273866653,-0.13297204673290253
N,1904.3612480163574,2030.2716493606567,4.249100697961694e-07,1568.9061284065247,1965.9994840621948,-0.05261693894863129,1280.4536819458008,1751.3870000839233,-0.07766103744506836,1103.2555103302002,1530.9160351753235,-0.09781776368618011,951.6808390617371,1369.556486606598,-0.11636096984148026,1432.9870641231537,1229.9070954322815,-0.043267350643873215,1229.617953300476,930.4496347904205,-0.0788341760635376,1108.8950335979462,738.5201901197433,-0.10776259005069733,1007.3463320732117,580.1983773708344,-0.12838387489318848,1642.1116590499878,1145.2612280845642,-0.04403551667928696,1530.4977893829346,768.4927582740784,-0.07088270783424377,1450.5475759506226,531.8017154932022,-0.09325508028268814,1379.09334897995,350.1816987991333,-0.10882380604743958,1857.0621013641357,1167.4964725971222,-0.05263650789856911,1820.6554055213928,831.7207396030426,-0.08383645117282867,1774.7377753257751,628.8806051015854,-0.10469954460859299,1726.5134453773499,460.16304194927216,-0.11801144480705261,2070.8248615264893,1266.4310038089752,-0.066492460668087,2152.192175388336,1022.6652324199677,-0.09396746009588242,2199.3294954299927,859.6963584423065,-0.10606014728546143,2236.8539571762085,710.7530236244202,-0.11299373209476471
N,2008.7817907333374,2066.3620233535767,4.607506411957729e-07,1690.881371498108,1992.5154447555542,-0.045225873589515686,1439.8133754730225,1828.3910751342773,-0.06918688118457794,1271.4857161045074,1639.835000038147,-0.08822064101696014,1146.2820768356323,1506.8804025650024,-0.10434246808290482,1579.602599143982,1377.6149153709412,-0.039013996720314026,1387.0781064033508,1110.2390885353088,-0.07101220637559891,1277.1829962730408,945.4493522644043,-0.09813454747200012,1185.6992840766907,808.4954023361206,-0.11730371415615082,1763.7104988098145,1302.041083574295,-0.038618508726358414,1663.8303995132446,962.2917473316193,-0.06001528352499008,1603.0123829841614,755.6160092353821,-0.0783257931470871,1542.2941446304321,577.0969390869141,-0.09159345924854279,1951.1674046516418,1317.4365162849426,-0.04464244097471237,1900.4328846931458,1019.6833312511444,-0.0661596804857254,1859.375238418579,843.6949253082275,-0.07755129784345627,1819.7713494300842,688.3379817008972,-0.08557608723640442,2144.7501182556152,1405.5277705192566,-0.05579395219683647,2198.6117362976074,1183.9278638362885,-0.07419423013925552,2229.572296142578,1046.454280614853,-0.07839351892471313,2256.4167380332947,915.5756235122681,-0.08002614974975586
N,1904.3612480163574,2030.2716493606567,4.249100697961694e-07,1568.9061284065247,1965.9994840621948,-0.05261693894863129,1280.4536819458008,1751.3870000839233,-0.07766103744506836,1103.2555103302002,1530.9160351753235,-0.09781776368618011,951.6808390617371,1369.556486606598,-0.11636096984148026,1432.9870641231537,1229.9070954322815,-0.043267350643873215,1229.617953300476,930.4496347904205,-0.0788341760635376,1108.8950335979462,738.5201901197433,-0.10776259005069733,1007.3463320732117,580.1983773708344,-0.12838387489318848,1642.1116590499878,1145.2612280845642,-0.04403551667928696,1530.4977893829346,768.4927582740784,-0.07088270783424377,1450.5475759506226,531.8017154932022,-0.09325508028268814,1379.09334897995,350.1816987991333,-0.10882380604743958,1857.0621013641357,1167.4964725971222,-0.05263650789856911,1820.6554055213928,831.7207396030426,-0.08383645117282867,1774.7377753257751,628.8806051015854,-0.10469954460859299,1726.5134453773499,460.16304194927216,-0.11801144480705261,2070.8248615264893,1266.4310038089752,-0.066492460668087,2152.192175388336,1022.6652324199677,-0.09396746009588242,2199.3294954299927,859.6963584423065,-0.10606014728546143,2236.8539571762085,710.7530236244202,-0.11299373209476471
N,1088.1843566894531,1682.0533275604248,1.619935915186943e-06,1309.6078634262085,1721.3305234909058,-0.07758647948503494,1490.205466747284,1687.5030398368835,-0.13346654176712036,1553.8033246994019,1616.470992565155,-0.1779470443725586,1582.2772979736328,1594.7853326797485,-0.22356241941452026,1569.1525340080261,1231.185883283615,-0.1281708925962448,1770.7963585853577,976.1949777603149,-0.18345852196216583,1892.6859498023987,787.4898612499237,-0.2207261621952057,1977.9909253120422,635.2673470973969,-0.24567380547523499,1347.550392150879,1142.062246799469,-0.11936374753713608,1477.2627353668213,855.7001352310181,-0.17328457534313202,1555.798888206482,629.804939031601,-0.21196387708187103,1619.328796863556,455.1127552986145,-0.23870530724525452,1126.9319951534271,1156.8502485752106,-0.11376681178808212,1176.2740910053253,889.3809020519257,-0.16402992606163025,1230.20339012146,665.8346503973007,-0.20243678987026215,1268.3904469013214,500.11003017425537,-0.2269613891839981,898.7385928630829,1238.3567690849304,-0.11187008768320084,850.8355021476746,1016.0921216011047,-0.1558152586221695,800.0295460224152,854.6086549758911,-0.1794053316116333,767.4098610877991,715.2681201696396,-0.19462724030017853
